Id,SalePrice
1875,180935.53529814942
1876,180935.53529814942
1877,180935.53529814942
1878,180935.53529814942
1879,180935.53529814942
1880,180935.53529814942
1881,180935.53529814942
1882,180935.53529814942
1883,180935.53529814942
1884,180935.53529814942
1885,180935.53529814942
1886,180935.53529814942
1887,180935.53529814942
1888,180935.53529814942
1889,180935.53529814942
1890,180935.53529814942
1891,180935.53529814942
1892,180935.53529814942
1893,180935.53529814942
1894,180935.53529814942
1895,180935.53529814942
1896,180935.53529814942
1897,180935.53529814942
1898,180935.53529814942
1899,180935.53529814942
1900,180935.53529814942
1901,180935.53529814942
1902,180935.53529814942
1903,180935.53529814942
1904,180935.53529814942
1905,180935.53529814942
1906,180935.53529814942
1907,180935.53529814942
1908,180935.53529814942
1909,180935.53529814942
1910,180935.53529814942
1911,180935.53529814942
1912,180935.53529814942
1913,180935.53529814942
1914,180935.53529814942
1915,180935.53529814942
1916,180935.53529814942
1917,180935.53529814942
1918,180935.53529814942
1919,180935.53529814942
1920,180935.53529814942
1921,180935.53529814942
1922,180935.53529814942
1923,180935.53529814942
1924,180935.53529814942
1925,180935.53529814942
1926,180935.53529814942
1927,180935.53529814942
1928,180935.53529814942
1929,180935.53529814942
1930,180935.53529814942
1931,180935.53529814942
1932,180935.53529814942
1933,180935.53529814942
1934,180935.53529814942
1935,180935.53529814942
1936,180935.53529814942
1937,180935.53529814942
1938,180935.53529814942
1939,180935.53529814942
1940,180935.53529814942
1941,180935.53529814942
1942,180935.53529814942
1943,180935.53529814942
1944,180935.53529814942
1945,180935.53529814942
1946,180935.53529814942
1947,180935.53529814942
1948,180935.53529814942
1949,180935.53529814942
1950,180935.53529814942
1951,180935.53529814942
1952,180935.53529814942
1953,180935.53529814942
1954,180935.53529814942
1955,180935.53529814942
1956,180935.53529814942
1957,180935.53529814942
1958,180935.53529814942
1959,180935.53529814942
1960,180935.53529814942
1961,180935.53529814942
1962,180935.53529814942
1963,180935.53529814942
1964,180935.53529814942
1965,180935.53529814942
1966,180935.53529814942
1967,180935.53529814942
1968,180935.53529814942
1969,180935.53529814942
1970,180935.53529814942
1971,180935.53529814942
1972,180935.53529814942
1973,180935.53529814942
1974,180935.53529814942
1975,180935.53529814942
1976,180935.53529814942
1977,180935.53529814942
1978,180935.53529814942
1979,180935.53529814942
1980,180935.53529814942
1981,180935.53529814942
1982,180935.53529814942
1983,180935.53529814942
1984,180935.53529814942
1985,180935.53529814942
1986,180935.53529814942
1987,180935.53529814942
1988,180935.53529814942
1989,180935.53529814942
1990,180935.53529814942
1991,180935.53529814942
1992,180935.53529814942
1993,180935.53529814942
1994,180935.53529814942
1995,180935.53529814942
1996,180935.53529814942
1997,180935.53529814942
1998,180935.53529814942
1999,180935.53529814942
2000,180935.53529814942
2001,180935.53529814942
2002,180935.53529814942
2003,180935.53529814942
2004,180935.53529814942
2005,180935.53529814942
2006,180935.53529814942
2007,180935.53529814942
2008,180935.53529814942
2009,180935.53529814942
2010,180935.53529814942
2011,180935.53529814942
2012,180935.53529814942
2013,180935.53529814942
2014,180935.53529814942
2015,180935.53529814942
2016,180935.53529814942
2017,180935.53529814942
2018,180935.53529814942
2019,180935.53529814942
2020,180935.53529814942
2021,180935.53529814942
2022,180935.53529814942
2023,180935.53529814942
2024,180935.53529814942
2025,180935.53529814942
2026,180935.53529814942
2027,180935.53529814942
2028,180935.53529814942
2029,180935.53529814942
2030,180935.53529814942
2031,180935.53529814942
2032,180935.53529814942
2033,180935.53529814942
2034,180935.53529814942
2035,180935.53529814942
2036,180935.53529814942
2037,180935.53529814942
2038,180935.53529814942
2039,180935.53529814942
2040,180935.53529814942
2041,180935.53529814942
2042,180935.53529814942
2043,180935.53529814942
2044,180935.53529814942
2045,180935.53529814942
2046,180935.53529814942
2047,180935.53529814942
2048,180935.53529814942
2049,180935.53529814942
2050,180935.53529814942
2051,180935.53529814942
2052,180935.53529814942
2053,180935.53529814942
2054,180935.53529814942
2055,180935.53529814942
2056,180935.53529814942
2057,180935.53529814942
2058,180935.53529814942
2059,180935.53529814942
2060,180935.53529814942
2061,180935.53529814942
2062,180935.53529814942
2063,180935.53529814942
2064,180935.53529814942
2065,180935.53529814942
2066,180935.53529814942
2067,180935.53529814942
2068,180935.53529814942
2069,180935.53529814942
2070,180935.53529814942
2071,180935.53529814942
2072,180935.53529814942
2073,180935.53529814942
2074,180935.53529814942
2075,180935.53529814942
2076,180935.53529814942
2077,180935.53529814942
2078,180935.53529814942
2079,180935.53529814942
2080,180935.53529814942
2081,180935.53529814942
2082,180935.53529814942
2083,180935.53529814942
2084,180935.53529814942
2085,180935.53529814942
2086,180935.53529814942
2087,180935.53529814942
2088,180935.53529814942
2089,180935.53529814942
2090,180935.53529814942
2091,180935.53529814942
2092,180935.53529814942
2093,180935.53529814942
2094,180935.53529814942
2095,180935.53529814942
2096,180935.53529814942
2097,180935.53529814942
2098,180935.53529814942
2099,180935.53529814942
2100,180935.53529814942
2101,180935.53529814942
2102,180935.53529814942
2103,180935.53529814942
2104,180935.53529814942
2105,180935.53529814942
2106,180935.53529814942
2107,180935.53529814942
2108,180935.53529814942
2109,180935.53529814942
2110,180935.53529814942
2111,180935.53529814942
2112,180935.53529814942
2113,180935.53529814942
2114,180935.53529814942
2115,180935.53529814942
2116,180935.53529814942
2117,180935.53529814942
2118,180935.53529814942
2119,180935.53529814942
2120,180935.53529814942
2121,180935.53529814942
2122,180935.53529814942
2123,180935.53529814942
2124,180935.53529814942
2125,180935.53529814942
2126,180935.53529814942
2127,180935.53529814942
2128,180935.53529814942
2129,180935.53529814942
2130,180935.53529814942
2131,180935.53529814942
2132,180935.53529814942
2133,180935.53529814942
2134,180935.53529814942
2135,180935.53529814942
2136,180935.53529814942
2137,180935.53529814942
2138,180935.53529814942
2139,180935.53529814942
2140,180935.53529814942
2141,180935.53529814942
2142,180935.53529814942
2143,180935.53529814942
2144,180935.53529814942
2145,180935.53529814942
2146,180935.53529814942
2147,180935.53529814942
2148,180935.53529814942
2149,180935.53529814942
2150,180935.53529814942
2151,180935.53529814942
2152,180935.53529814942
2153,180935.53529814942
2154,180935.53529814942
2155,180935.53529814942
2156,180935.53529814942
2157,180935.53529814942
2158,180935.53529814942
2159,180935.53529814942
2160,180935.53529814942
2161,180935.53529814942
2162,180935.53529814942
2163,180935.53529814942
2164,180935.53529814942
2165,180935.53529814942
2166,180935.53529814942
2167,180935.53529814942
2168,180935.53529814942
2169,180935.53529814942
2170,180935.53529814942
2171,180935.53529814942
2172,180935.53529814942
2173,180935.53529814942
2174,180935.53529814942
2175,180935.53529814942
2176,180935.53529814942
2177,180935.53529814942
2178,180935.53529814942
2179,180935.53529814942
2180,180935.53529814942
2181,180935.53529814942
2182,180935.53529814942
2183,180935.53529814942
2184,180935.53529814942
2185,180935.53529814942
2186,180935.53529814942
2187,180935.53529814942
2188,180935.53529814942
2189,180935.53529814942
2190,180935.53529814942
2191,180935.53529814942
2192,180935.53529814942
2193,180935.53529814942
2194,180935.53529814942
2195,180935.53529814942
2196,180935.53529814942
2197,180935.53529814942
2198,180935.53529814942
2199,180935.53529814942
2200,180935.53529814942
2201,180935.53529814942
2202,180935.53529814942
2203,180935.53529814942
2204,180935.53529814942
2205,180935.53529814942
2206,180935.53529814942
2207,180935.53529814942
2208,180935.53529814942
2209,180935.53529814942
2210,180935.53529814942
2211,180935.53529814942
2212,180935.53529814942
2213,180935.53529814942
2214,180935.53529814942
2215,180935.53529814942
2216,180935.53529814942
2217,180935.53529814942
2218,180935.53529814942
2219,180935.53529814942
2220,180935.53529814942
2221,180935.53529814942
2222,180935.53529814942
2223,180935.53529814942
2224,180935.53529814942
2225,180935.53529814942
2226,180935.53529814942
2227,180935.53529814942
2228,180935.53529814942
2229,180935.53529814942
2230,180935.53529814942
2231,180935.53529814942
2232,180935.53529814942
2233,180935.53529814942
2234,180935.53529814942
2235,180935.53529814942
2236,180935.53529814942
2237,180935.53529814942
2238,180935.53529814942
2239,180935.53529814942
2240,180935.53529814942
2241,180935.53529814942
2242,180935.53529814942
2243,180935.53529814942
2244,180935.53529814942
2245,180935.53529814942
2246,180935.53529814942
2247,180935.53529814942
2248,180935.53529814942
2249,180935.53529814942
2250,180935.53529814942
2251,180935.53529814942
2252,180935.53529814942
2253,180935.53529814942
2254,180935.53529814942
2255,180935.53529814942
2256,180935.53529814942
2257,180935.53529814942
2258,180935.53529814942
2259,180935.53529814942
2260,180935.53529814942
2261,180935.53529814942
2262,180935.53529814942
2263,180935.53529814942
2264,180935.53529814942
2265,180935.53529814942
2266,180935.53529814942
2267,180935.53529814942
2268,180935.53529814942
2269,180935.53529814942
2270,180935.53529814942
2271,180935.53529814942
2272,180935.53529814942
2273,180935.53529814942
2274,180935.53529814942
2275,180935.53529814942
2276,180935.53529814942
2277,180935.53529814942
2278,180935.53529814942
2279,180935.53529814942
2280,180935.53529814942
2281,180935.53529814942
2282,180935.53529814942
2283,180935.53529814942
2284,180935.53529814942
2285,180935.53529814942
2286,180935.53529814942
2287,180935.53529814942
2288,180935.53529814942
2289,180935.53529814942
2290,180935.53529814942
2291,180935.53529814942
2292,180935.53529814942
2293,180935.53529814942
2294,180935.53529814942
2295,180935.53529814942
2296,180935.53529814942
2297,180935.53529814942
2298,180935.53529814942
2299,180935.53529814942
2300,180935.53529814942
2301,180935.53529814942
2302,180935.53529814942
2303,180935.53529814942
2304,180935.53529814942
2305,180935.53529814942
2306,180935.53529814942
2307,180935.53529814942
2308,180935.53529814942
2309,180935.53529814942
2310,180935.53529814942
2311,180935.53529814942
2312,180935.53529814942
2313,180935.53529814942
2314,180935.53529814942
2315,180935.53529814942
2316,180935.53529814942
2317,180935.53529814942
2318,180935.53529814942
2319,180935.53529814942
2320,180935.53529814942
2321,180935.53529814942
2322,180935.53529814942
2323,180935.53529814942
2324,180935.53529814942
2325,180935.53529814942
2326,180935.53529814942
2327,180935.53529814942
2328,180935.53529814942
2329,180935.53529814942
2330,180935.53529814942
2331,180935.53529814942
2332,180935.53529814942
2333,180935.53529814942
2334,180935.53529814942
2335,180935.53529814942
2336,180935.53529814942
2337,180935.53529814942
2338,180935.53529814942
2339,180935.53529814942
2340,180935.53529814942
2341,180935.53529814942
2342,180935.53529814942
2343,180935.53529814942
2344,180935.53529814942
2345,180935.53529814942
2346,180935.53529814942
2347,180935.53529814942
2348,180935.53529814942
2349,180935.53529814942
2350,180935.53529814942
2351,180935.53529814942
2352,180935.53529814942
2353,180935.53529814942
2354,180935.53529814942
2355,180935.53529814942
2356,180935.53529814942
2357,180935.53529814942
2358,180935.53529814942
2359,180935.53529814942
2360,180935.53529814942
2361,180935.53529814942
2362,180935.53529814942
2363,180935.53529814942
2364,180935.53529814942
2365,180935.53529814942
2366,180935.53529814942
2367,180935.53529814942
2368,180935.53529814942
2369,180935.53529814942
2370,180935.53529814942
2371,180935.53529814942
2372,180935.53529814942
2373,180935.53529814942
2374,180935.53529814942
2375,180935.53529814942
2376,180935.53529814942
2377,180935.53529814942
2378,180935.53529814942
2379,180935.53529814942
2380,180935.53529814942
2381,180935.53529814942
2382,180935.53529814942
2383,180935.53529814942
2384,180935.53529814942
2385,180935.53529814942
2386,180935.53529814942
2387,180935.53529814942
2388,180935.53529814942
2389,180935.53529814942
2390,180935.53529814942
2391,180935.53529814942
2392,180935.53529814942
2393,180935.53529814942
2394,180935.53529814942
2395,180935.53529814942
2396,180935.53529814942
2397,180935.53529814942
2398,180935.53529814942
2399,180935.53529814942
2400,180935.53529814942
2401,180935.53529814942
2402,180935.53529814942
2403,180935.53529814942
2404,180935.53529814942
2405,180935.53529814942
2406,180935.53529814942
2407,180935.53529814942
2408,180935.53529814942
2409,180935.53529814942
2410,180935.53529814942
2411,180935.53529814942
2412,180935.53529814942
2413,180935.53529814942
2414,180935.53529814942
2415,180935.53529814942
2416,180935.53529814942
2417,180935.53529814942
2418,180935.53529814942
2419,180935.53529814942
2420,180935.53529814942
2421,180935.53529814942
2422,180935.53529814942
2423,180935.53529814942
2424,180935.53529814942
2425,180935.53529814942
2426,180935.53529814942
2427,180935.53529814942
2428,180935.53529814942
2429,180935.53529814942
2430,180935.53529814942
2431,180935.53529814942
2432,180935.53529814942
2433,180935.53529814942
2434,180935.53529814942
2435,180935.53529814942
2436,180935.53529814942
2437,180935.53529814942
2438,180935.53529814942
2439,180935.53529814942
2440,180935.53529814942
2441,180935.53529814942
2442,180935.53529814942
2443,180935.53529814942
2444,180935.53529814942
2445,180935.53529814942
2446,180935.53529814942
2447,180935.53529814942
2448,180935.53529814942
2449,180935.53529814942
2450,180935.53529814942
2451,180935.53529814942
2452,180935.53529814942
2453,180935.53529814942
2454,180935.53529814942
2455,180935.53529814942
2456,180935.53529814942
2457,180935.53529814942
2458,180935.53529814942
2459,180935.53529814942
2460,180935.53529814942
2461,180935.53529814942
2462,180935.53529814942
2463,180935.53529814942
2464,180935.53529814942
2465,180935.53529814942
2466,180935.53529814942
2467,180935.53529814942
2468,180935.53529814942
2469,180935.53529814942
2470,180935.53529814942
2471,180935.53529814942
2472,180935.53529814942
2473,180935.53529814942
2474,180935.53529814942
2475,180935.53529814942
2476,180935.53529814942
2477,180935.53529814942
2478,180935.53529814942
2479,180935.53529814942
2480,180935.53529814942
2481,180935.53529814942
2482,180935.53529814942
2483,180935.53529814942
2484,180935.53529814942
2485,180935.53529814942
2486,180935.53529814942
2487,180935.53529814942
2488,180935.53529814942
2489,180935.53529814942
2490,180935.53529814942
2491,180935.53529814942
2492,180935.53529814942
2493,180935.53529814942
2494,180935.53529814942
2495,180935.53529814942
2496,180935.53529814942
2497,180935.53529814942
2498,180935.53529814942
2499,180935.53529814942
2500,180935.53529814942
2501,180935.53529814942
2502,180935.53529814942
2503,180935.53529814942
2504,180935.53529814942
2505,180935.53529814942
2506,180935.53529814942
2507,180935.53529814942
2508,180935.53529814942
2509,180935.53529814942
2510,180935.53529814942
2511,180935.53529814942
2512,180935.53529814942
2513,180935.53529814942
2514,180935.53529814942
2515,180935.53529814942
2516,180935.53529814942
2517,180935.53529814942
2518,180935.53529814942
2519,180935.53529814942
2520,180935.53529814942
2521,180935.53529814942
2522,180935.53529814942
2523,180935.53529814942
2524,180935.53529814942
2525,180935.53529814942
2526,180935.53529814942
2527,180935.53529814942
2528,180935.53529814942
2529,180935.53529814942
2530,180935.53529814942
2531,180935.53529814942
2532,180935.53529814942
2533,180935.53529814942
2534,180935.53529814942
2535,180935.53529814942
2536,180935.53529814942
2537,180935.53529814942
2538,180935.53529814942
2539,180935.53529814942
2540,180935.53529814942
2541,180935.53529814942
2542,180935.53529814942
2543,180935.53529814942
2544,180935.53529814942
2545,180935.53529814942
2546,180935.53529814942
2547,180935.53529814942
2548,180935.53529814942
2549,180935.53529814942
2550,180935.53529814942
2551,180935.53529814942
2552,180935.53529814942
2553,180935.53529814942
2554,180935.53529814942
2555,180935.53529814942
2556,180935.53529814942
2557,180935.53529814942
2558,180935.53529814942
2559,180935.53529814942
2560,180935.53529814942
2561,180935.53529814942
2562,180935.53529814942
2563,180935.53529814942
2564,180935.53529814942
2565,180935.53529814942
2566,180935.53529814942
2567,180935.53529814942
2568,180935.53529814942
2569,180935.53529814942
2570,180935.53529814942
2571,180935.53529814942
2572,180935.53529814942
2573,180935.53529814942
2574,180935.53529814942
2575,180935.53529814942
2576,180935.53529814942
2577,180935.53529814942
2578,180935.53529814942
2579,180935.53529814942
2580,180935.53529814942
2581,180935.53529814942
2582,180935.53529814942
2583,180935.53529814942
2584,180935.53529814942
2585,180935.53529814942
2586,180935.53529814942
2587,180935.53529814942
2588,180935.53529814942
2589,180935.53529814942
2590,180935.53529814942
2591,180935.53529814942
2592,180935.53529814942
2593,180935.53529814942
2594,180935.53529814942
2595,180935.53529814942
2596,180935.53529814942
2597,180935.53529814942
2598,180935.53529814942
2599,180935.53529814942
2600,180935.53529814942
2601,180935.53529814942
2602,180935.53529814942
2603,180935.53529814942
2604,180935.53529814942
2605,180935.53529814942
2606,180935.53529814942
2607,180935.53529814942
2608,180935.53529814942
2609,180935.53529814942
2610,180935.53529814942
2611,180935.53529814942
2612,180935.53529814942
2613,180935.53529814942
2614,180935.53529814942
2615,180935.53529814942
2616,180935.53529814942
2617,180935.53529814942
2618,180935.53529814942
2619,180935.53529814942
2620,180935.53529814942
2621,180935.53529814942
2622,180935.53529814942
2623,180935.53529814942
2624,180935.53529814942
2625,180935.53529814942
2626,180935.53529814942
2627,180935.53529814942
2628,180935.53529814942
2629,180935.53529814942
2630,180935.53529814942
2631,180935.53529814942
2632,180935.53529814942
2633,180935.53529814942
2634,180935.53529814942
2635,180935.53529814942
2636,180935.53529814942
2637,180935.53529814942
2638,180935.53529814942
2639,180935.53529814942
2640,180935.53529814942
2641,180935.53529814942
2642,180935.53529814942
2643,180935.53529814942
2644,180935.53529814942
2645,180935.53529814942
2646,180935.53529814942
2647,180935.53529814942
2648,180935.53529814942
2649,180935.53529814942
2650,180935.53529814942
2651,180935.53529814942
2652,180935.53529814942
2653,180935.53529814942
2654,180935.53529814942
2655,180935.53529814942
2656,180935.53529814942
2657,180935.53529814942
2658,180935.53529814942
2659,180935.53529814942
2660,180935.53529814942
2661,180935.53529814942
2662,180935.53529814942
2663,180935.53529814942
2664,180935.53529814942
2665,180935.53529814942
2666,180935.53529814942
2667,180935.53529814942
2668,180935.53529814942
2669,180935.53529814942
2670,180935.53529814942
2671,180935.53529814942
2672,180935.53529814942
2673,180935.53529814942
2674,180935.53529814942
2675,180935.53529814942
2676,180935.53529814942
2677,180935.53529814942
2678,180935.53529814942
2679,180935.53529814942
2680,180935.53529814942
2681,180935.53529814942
2682,180935.53529814942
2683,180935.53529814942
2684,180935.53529814942
2685,180935.53529814942
2686,180935.53529814942
2687,180935.53529814942
2688,180935.53529814942
2689,180935.53529814942
2690,180935.53529814942
2691,180935.53529814942
2692,180935.53529814942
2693,180935.53529814942
2694,180935.53529814942
2695,180935.53529814942
2696,180935.53529814942
2697,180935.53529814942
2698,180935.53529814942
2699,180935.53529814942
2700,180935.53529814942
2701,180935.53529814942
2702,180935.53529814942
2703,180935.53529814942
2704,180935.53529814942
2705,180935.53529814942
2706,180935.53529814942
2707,180935.53529814942
2708,180935.53529814942
2709,180935.53529814942
2710,180935.53529814942
2711,180935.53529814942
2712,180935.53529814942
2713,180935.53529814942
2714,180935.53529814942
2715,180935.53529814942
2716,180935.53529814942
2717,180935.53529814942
2718,180935.53529814942
2719,180935.53529814942
2720,180935.53529814942
2721,180935.53529814942
2722,180935.53529814942
2723,180935.53529814942
2724,180935.53529814942
2725,180935.53529814942
2726,180935.53529814942
2727,180935.53529814942
2728,180935.53529814942
2729,180935.53529814942
2730,180935.53529814942
2731,180935.53529814942
